dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
01;2020-03-25;A;1;0;1;0;0;0
01;2020-03-25;B;20;4;5;1;15;3
01;2020-03-25;C;8;2;0;0;8;2
01;2020-03-25;D;7;2;6;2;1;0
01;2020-03-25;E;3;0;0;0;3;0
01;2020-03-26;0;35;6;12;4;23;2
01;2020-03-26;A;1;0;0;0;1;0
01;2020-03-26;B;17;2;4;1;13;1
01;2020-03-26;C;10;1;6;1;4;0
01;2020-03-26;D;2;1;1;1;1;0
01;2020-03-26;E;5;2;1;1;4;1
01;2020-03-27;0;62;11;17;3;45;8
01;2020-03-27;A;0;0;0;0;0;0
01;2020-03-27;B;32;6;6;1;26;5
01;2020-03-27;C;19;4;7;2;12;2
01;2020-03-27;D;7;1;2;0;5;1
01;2020-03-27;E;4;0;2;0;2;0
01;2020-03-28;0;23;3;6;0;17;3
01;2020-03-28;A;0;0;0;0;0;0
01;2020-03-28;B;12;2;2;0;10;2
01;2020-03-28;C;5;0;0;0;5;0
01;2020-03-28;D;3;1;1;0;2;1
01;2020-03-28;E;3;0;3;0;0;0
01;2020-03-29;0;0;0;0;0;0;0
01;2020-03-29;A;0;0;0;0;0;0
01;2020-03-29;B;0;0;0;0;0;0
01;2020-03-29;C;0;0;0;0;0;0
01;2020-03-29;D;0;0;0;0;0;0
01;2020-03-29;E;0;0;0;0;0;0
01;2020-03-30;0;65;17;18;5;47;12
01;2020-03-30;A;0;0;0;0;0;0
01;2020-03-30;B;31;4;5;0;26;4
01;2020-03-30;C;18;5;4;1;14;4
01;2020-03-30;D;7;3;4;2;3;1
01;2020-03-30;E;9;5;5;2;4;3
01;2020-03-31;0;33;4;11;1;22;3
01;2020-03-31;A;0;0;0;0;0;0
01;2020-03-31;B;15;0;4;0;11;0
01;2020-03-31;C;11;3;4;0;7;3
01;2020-03-31;D;2;0;0;0;2;0
01;2020-03-31;E;5;1;3;1;2;0
02;2020-03-10;0;0;0;0;0;0;0
02;2020-03-10;A;0;0;0;0;0;0
02;2020-03-10;B;0;0;0;0;0;0
02;2020-03-10;C;0;0;0;0;0;0
02;2020-03-10;D;0;0;0;0;0;0
02;2020-03-10;E;0;0;0;0;0;0
02;2020-03-11;0;0;0;0;0;0;0
02;2020-03-11;A;0;0;0;0;0;0
02;2020-03-11;B;0;0;0;0;0;0
02;2020-03-11;C;0;0;0;0;0;0
02;2020-03-11;D;0;0;0;0;0;0
02;2020-03-11;E;0;0;0;0;0;0
02;2020-03-12;0;0;0;0;0;0;0
02;2020-03-12;A;0;0;0;0;0;0
02;2020-03-12;B;0;0;0;0;0;0
02;2020-03-12;C;0;0;0;0;0;0
02;2020-03-12;D;0;0;0;0;0;0
02;2020-03-12;E;0;0;0;0;0;0
02;2020-03-13;0;0;0;0;0;0;0
02;2020-03-13;A;0;0;0;0;0;0
02;2020-03-13;B;0;0;0;0;0;0
02;2020-03-13;C;0;0;0;0;0;0
02;2020-03-13;D;0;0;0;0;0;0
02;2020-03-13;E;0;0;0;0;0;0
02;2020-03-14;0;0;0;0;0;0;0
02;2020-03-14;A;0;0;0;0;0;0
02;2020-03-14;B;0;0;0;0;0;0
02;2020-03-14;C;0;0;0;0;0;0
02;2020-03-14;D;0;0;0;0;0;0
02;2020-03-14;E;0;0;0;0;0;0
02;2020-03-15;0;0;0;0;0;0;0
02;2020-03-15;A;0;0;0;0;0;0
02;2020-03-15;B;0;0;0;0;0;0
02;2020-03-15;C;0;0;0;0;0;0
02;2020-03-15;D;0;0;0;0;0;0
02;2020-03-15;E;0;0;0;0;0;0
02;2020-03-16;0;0;0;0;0;0;0
02;2020-03-16;A;0;0;0;0;0;0
02;2020-03-16;B;0;0;0;0;0;0
02;2020-03-16;C;0;0;0;0;0;0
02;2020-03-16;D;0;0;0;0;0;0
02;2020-03-16;E;0;0;0;0;0;0
02;2020-03-17;0;2;0;2;0;0;0
02;2020-03-17;A;0;0;0;0;0;0
02;2020-03-17;B;0;0;0;0;0;0
02;2020-03-17;C;1;0;1;0;0;0
02;2020-03-17;D;0;0;0;0;0;0
02;2020-03-17;E;1;0;1;0;0;0
02;2020-03-18;0;2;2;1;1;1;1
02;2020-03-18;A;0;0;0;0;0;0
02;2020-03-18;B;0;0;0;0;0;0
02;2020-03-18;C;1;1;1;1;0;0
02;2020-03-18;D;1;1;0;0;1;1
02;2020-03-18;E;0;0;0;0;0;0
02;2020-03-19;0;6;1;4;1;2;0
02;2020-03-19;A;0;0;0;0;0;0
02;2020-03-19;B;0;0;0;0;0;0
02;2020-03-19;C;3;1;2;1;1;0
02;2020-03-19;D;0;0;0;0;0;0
02;2020-03-19;E;3;0;2;0;1;0
02;2020-03-20;0;8;4;3;1;5;3
02;2020-03-20;A;0;0;0;0;0;0
02;2020-03-20;B;0;0;0;0;0;0
02;2020-03-20;C;3;1;1;0;2;1
02;2020-03-20;D;0;0;0;0;0;0
02;2020-03-20;E;5;3;2;1;3;2
02;2020-03-21;0;2;1;2;1;0;0
02;2020-03-21;A;0;0;0;0;0;0
02;2020-03-21;B;0;0;0;0;0;0
02;2020-03-21;C;0;0;0;0;0;0
02;2020-03-21;D;1;1;1;1;0;0
02;2020-03-21;E;1;0;1;0;0;0
02;2020-03-22;0;2;0;2;0;0;0
02;2020-03-22;A;0;0;0;0;0;0
02;2020-03-22;B;1;0;1;0;0;0
02;2020-03-22;C;0;0;0;0;0;0
02;2020-03-22;D;0;0;0;0;0;0
02;2020-03-22;E;1;0;1;0;0;0
02;2020-03-23;0;6;1;4;0;2;1
02;2020-03-23;A;0;0;0;0;0;0
02;2020-03-23;B;1;0;1;0;0;0
02;2020-03-23;C;3;1;2;0;1;1
02;2020-03-23;D;1;0;1;0;0;0
02;2020-03-23;E;1;0;0;0;1;0
02;2020-03-24;0;19;9;7;4;12;5
02;2020-03-24;A;0;0;0;0;0;0
02;2020-03-24;B;2;1;0;0;2;1
02;2020-03-24;C;8;2;4;1;4;1
02;2020-03-24;D;4;3;2;2;2;1
02;2020-03-24;E;5;3;1;1;4;2
02;2020-03-25;0;11;3;4;2;7;1
02;2020-03-25;A;0;0;0;0;0;0
02;2020-03-25;B;1;0;1;0;0;0
02;2020-03-25;C;8;3;3;2;5;1
02;2020-03-25;D;0;0;0;0;0;0
02;2020-03-25;E;2;0;0;0;2;0
02;2020-03-26;0;37;16;8;4;29;12
02;2020-03-26;A;0;0;0;0;0;0
02;2020-03-26;B;14;6;2;1;12;5
02;2020-03-26;C;14;5;3;2;11;3
02;2020-03-26;D;2;2;1;1;1;1
02;2020-03-26;E;7;3;2;0;5;3
02;2020-03-27;0;27;8;11;4;16;4
02;2020-03-27;A;0;0;0;0;0;0
02;2020-03-27;B;9;2;4;1;5;1
02;2020-03-27;C;11;3;4;1;7;2
02;2020-03-27;D;1;1;1;1;0;0
02;2020-03-27;E;6;2;2;1;4;1
02;2020-03-28;0;11;2;3;1;8;1
02;2020-03-28;A;0;0;0;0;0;0
02;2020-03-28;B;7;2;1;1;6;1
02;2020-03-28;C;3;0;2;0;1;0
02;2020-03-28;D;0;0;0;0;0;0
02;2020-03-28;E;1;0;0;0;1;0
02;2020-03-29;0;0;0;0;0;0;0
02;2020-03-29;A;0;0;0;0;0;0
02;2020-03-29;B;0;0;0;0;0;0
02;2020-03-29;C;0;0;0;0;0;0
02;2020-03-29;D;0;0;0;0;0;0
02;2020-03-29;E;0;0;0;0;0;0
02;2020-03-30;0;55;25;16;5;39;20
02;2020-03-30;A;0;0;0;0;0;0
02;2020-03-30;B;10;1;2;0;8;1
02;2020-03-30;C;18;5;8;1;10;4
02;2020-03-30;D;4;3;2;1;2;2
02;2020-03-30;E;22;16;4;3;18;13
02;2020-03-31;0;90;32;25;5;65;27
02;2020-03-31;A;1;0;0;0;1;0
02;2020-03-31;B;35;15;8;2;27;13
02;2020-03-31;C;24;3;11;1;13;2
02;2020-03-31;D;11;1;4;0;7;1
02;2020-03-31;E;19;13;2;2;17;11
03;2020-03-10;0;0;0;0;0;0;0
03;2020-03-10;A;0;0;0;0;0;0
03;2020-03-10;B;0;0;0;0;0;0
03;2020-03-10;C;0;0;0;0;0;0
03;2020-03-10;D;0;0;0;0;0;0
03;2020-03-10;E;0;0;0;0;0;0
03;2020-03-11;0;0;0;0;0;0;0
03;2020-03-11;A;0;0;0;0;0;0
03;2020-03-11;B;0;0;0;0;0;0
03;2020-03-11;C;0;0;0;0;0;0
03;2020-03-11;D;0;0;0;0;0;0
03;2020-03-11;E;0;0;0;0;0;0
03;2020-03-12;0;0;0;0;0;0;0
03;2020-03-12;A;0;0;0;0;0;0
03;2020-03-12;B;0;0;0;0;0;0
03;2020-03-12;C;0;0;0;0;0;0
03;2020-03-12;D;0;0;0;0;0;0
03;2020-03-12;E;0;0;0;0;0;0
03;2020-03-13;0;0;0;0;0;0;0
03;2020-03-13;A;0;0;0;0;0;0
03;2020-03-13;B;0;0;0;0;0;0
03;2020-03-13;C;0;0;0;0;0;0
03;2020-03-13;D;0;0;0;0;0;0
03;2020-03-13;E;0;0;0;0;0;0
03;2020-03-14;0;0;0;0;0;0;0
03;2020-03-14;A;0;0;0;0;0;0
03;2020-03-14;B;0;0;0;0;0;0
03;2020-03-14;C;0;0;0;0;0;0
03;2020-03-14;D;0;0;0;0;0;0
03;2020-03-14;E;0;0;0;0;0;0
03;2020-03-15;0;0;0;0;0;0;0
03;2020-03-15;A;0;0;0;0;0;0
03;2020-03-15;B;0;0;0;0;0;0
03;2020-03-15;C;0;0;0;0;0;0
03;2020-03-15;D;0;0;0;0;0;0
03;2020-03-15;E;0;0;0;0;0;0
03;2020-03-16;0;0;0;0;0;0;0
03;2020-03-16;A;0;0;0;0;0;0
03;2020-03-16;B;0;0;0;0;0;0
03;2020-03-16;C;0;0;0;0;0;0
03;2020-03-16;D;0;0;0;0;0;0
03;2020-03-16;E;0;0;0;0;0;0
03;2020-03-17;0;1;0;1;0;0;0
03;2020-03-17;A;0;0;0;0;0;0
03;2020-03-17;B;0;0;0;0;0;0
03;2020-03-17;C;0;0;0;0;0;0
03;2020-03-17;D;0;0;0;0;0;0
03;2020-03-17;E;1;0;1;0;0;0
03;2020-03-18;0;0;0;0;0;0;0
03;2020-03-18;A;0;0;0;0;0;0
03;2020-03-18;B;0;0;0;0;0;0
03;2020-03-18;C;0;0;0;0;0;0
03;2020-03-18;D;0;0;0;0;0;0
03;2020-03-18;E;0;0;0;0;0;0
03;2020-03-19;0;0;0;0;0;0;0
03;2020-03-19;A;0;0;0;0;0;0
03;2020-03-19;B;0;0;0;0;0;0
03;2020-03-19;C;0;0;0;0;0;0
03;2020-03-19;D;0;0;0;0;0;0
03;2020-03-19;E;0;0;0;0;0;0
03;2020-03-20;0;2;0;1;0;1;0
03;2020-03-20;A;0;0;0;0;0;0
03;2020-03-20;B;0;0;0;0;0;0
03;2020-03-20;C;0;0;0;0;0;0
03;2020-03-20;D;1;0;0;0;1;0
03;2020-03-20;E;1;0;1;0;0;0
03;2020-03-21;0;0;0;0;0;0;0
03;2020-03-21;A;0;0;0;0;0;0
03;2020-03-21;B;0;0;0;0;0;0
03;2020-03-21;C;0;0;0;0;0;0
03;2020-03-21;D;0;0;0;0;0;0
03;2020-03-21;E;0;0;0;0;0;0
03;2020-03-22;0;0;0;0;0;0;0
03;2020-03-22;A;0;0;0;0;0;0
03;2020-03-22;B;0;0;0;0;0;0
03;2020-03-22;C;0;0;0;0;0;0
03;2020-03-22;D;0;0;0;0;0;0
03;2020-03-22;E;0;0;0;0;0;0
03;2020-03-23;0;1;0;0;0;1;0
03;2020-03-23;A;0;0;0;0;0;0
03;2020-03-23;B;1;0;0;0;1;0
03;2020-03-23;C;0;0;0;0;0;0
03;2020-03-23;D;0;0;0;0;0;0
03;2020-03-23;E;0;0;0;0;0;0
03;2020-03-24;0;0;0;0;0;0;0
03;2020-03-24;A;0;0;0;0;0;0
03;2020-03-24;B;0;0;0;0;0;0
03;2020-03-24;C;0;0;0;0;0;0
03;2020-03-24;D;0;0;0;0;0;0
03;2020-03-24;E;0;0;0;0;0;0
03;2020-03-25;0;2;1;2;1;0;0
03;2020-03-25;A;0;0;0;0;0;0
03;2020-03-25;B;2;1;2;1;0;0
03;2020-03-25;C;0;0;0;0;0;0
03;2020-03-25;D;0;0;0;0;0;0
03;2020-03-25;E;0;0;0;0;0;0
03;2020-03-26;0;0;0;0;0;0;0
03;2020-03-26;A;0;0;0;0;0;0
03;2020-03-26;B;0;0;0;0;0;0
03;2020-03-26;C;0;0;0;0;0;0
03;2020-03-26;D;0;0;0;0;0;0
03;2020-03-26;E;0;0;0;0;0;0
03;2020-03-27;0;2;1;0;0;2;1
03;2020-03-27;A;0;0;0;0;0;0
03;2020-03-27;B;2;1;0;0;2;1
03;2020-03-27;C;0;0;0;0;0;0
03;2020-03-27;D;0;0;0;0;0;0
03;2020-03-27;E;0;0;0;0;0;0
03;2020-03-28;0;1;0;1;0;0;0
03;2020-03-28;A;0;0;0;0;0;0
03;2020-03-28;B;0;0;0;0;0;0
03;2020-03-28;C;0;0;0;0;0;0
03;2020-03-28;D;0;0;0;0;0;0
03;2020-03-28;E;1;0;1;0;0;0
03;2020-03-29;0;0;0;0;0;0;0
03;2020-03-29;A;0;0;0;0;0;0
03;2020-03-29;B;0;0;0;0;0;0
03;2020-03-29;C;0;0;0;0;0;0
03;2020-03-29;D;0;0;0;0;0;0
03;2020-03-29;E;0;0;0;0;0;0
03;2020-03-30;0;7;0;3;0;4;0
03;2020-03-30;A;0;0;0;0;0;0
03;2020-03-30;B;1;0;0;0;1;0
03;2020-03-30;C;2;0;1;0;1;0
03;2020-03-30;D;0;0;0;0;0;0
03;2020-03-30;E;4;0;2;0;2;0
03;2020-03-31;0;1;0;0;0;1;0
03;2020-03-31;A;0;0;0;0;0;0
03;2020-03-31;B;0;0;0;0;0;0
03;2020-03-31;C;1;0;0;0;1;0
03;2020-03-31;D;0;0;0;0;0;0
03;2020-03-31;E;0;0;0;0;0;0
04;2020-03-10;0;0;0;0;0;0;0
04;2020-03-10;A;0;0;0;0;0;0
04;2020-03-10;B;0;0;0;0;0;0
04;2020-03-10;C;0;0;0;0;0;0
04;2020-03-10;D;0;0;0;0;0;0
04;2020-03-10;E;0;0;0;0;0;0
04;2020-03-11;0;0;0;0;0;0;0
04;2020-03-11;A;0;0;0;0;0;0
04;2020-03-11;B;0;0;0;0;0;0
04;2020-03-11;C;0;0;0;0;0;0
04;2020-03-11;D;0;0;0;0;0;0
04;2020-03-11;E;0;0;0;0;0;0
04;2020-03-12;0;0;0;0;0;0;0
04;2020-03-12;A;0;0;0;0;0;0
04;2020-03-12;B;0;0;0;0;0;0
04;2020-03-12;C;0;0;0;0;0;0
04;2020-03-12;D;0;0;0;0;0;0
04;2020-03-12;E;0;0;0;0;0;0
04;2020-03-13;0;0;0;0;0;0;0
04;2020-03-13;A;0;0;0;0;0;0
04;2020-03-13;B;0;0;0;0;0;0
04;2020-03-13;C;0;0;0;0;0;0
04;2020-03-13;D;0;0;0;0;0;0
04;2020-03-13;E;0;0;0;0;0;0
04;2020-03-14;0;0;0;0;0;0;0
04;2020-03-14;A;0;0;0;0;0;0
04;2020-03-14;B;0;0;0;0;0;0
04;2020-03-14;C;0;0;0;0;0;0
04;2020-03-14;D;0;0;0;0;0;0
04;2020-03-14;E;0;0;0;0;0;0
04;2020-03-15;0;0;0;0;0;0;0
04;2020-03-15;A;0;0;0;0;0;0
04;2020-03-15;B;0;0;0;0;0;0
04;2020-03-15;C;0;0;0;0;0;0
04;2020-03-15;D;0;0;0;0;0;0
04;2020-03-15;E;0;0;0;0;0;0
04;2020-03-16;0;0;0;0;0;0;0
04;2020-03-16;A;0;0;0;0;0;0
04;2020-03-16;B;0;0;0;0;0;0
04;2020-03-16;C;0;0;0;0;0;0
04;2020-03-16;D;0;0;0;0;0;0
04;2020-03-16;E;0;0;0;0;0;0
04;2020-03-17;0;0;0;0;0;0;0
04;2020-03-17;A;0;0;0;0;0;0
04;2020-03-17;B;0;0;0;0;0;0
04;2020-03-17;C;0;0;0;0;0;0
04;2020-03-17;D;0;0;0;0;0;0
04;2020-03-17;E;0;0;0;0;0;0
04;2020-03-18;0;0;0;0;0;0;0
04;2020-03-18;A;0;0;0;0;0;0
04;2020-03-18;B;0;0;0;0;0;0
04;2020-03-18;C;0;0;0;0;0;0
04;2020-03-18;D;0;0;0;0;0;0
04;2020-03-18;E;0;0;0;0;0;0
04;2020-03-19;0;0;0;0;0;0;0
04;2020-03-19;A;0;0;0;0;0;0
04;2020-03-19;B;0;0;0;0;0;0
04;2020-03-19;C;0;0;0;0;0;0
04;2020-03-19;D;0;0;0;0;0;0
04;2020-03-19;E;0;0;0;0;0;0
04;2020-03-20;0;0;0;0;0;0;0
04;2020-03-20;A;0;0;0;0;0;0
04;2020-03-20;B;0;0;0;0;0;0
04;2020-03-20;C;0;0;0;0;0;0
04;2020-03-20;D;0;0;0;0;0;0
04;2020-03-20;E;0;0;0;0;0;0
04;2020-03-21;0;0;0;0;0;0;0
04;2020-03-21;A;0;0;0;0;0;0
04;2020-03-21;B;0;0;0;0;0;0
04;2020-03-21;C;0;0;0;0;0;0
04;2020-03-21;D;0;0;0;0;0;0
04;2020-03-21;E;0;0;0;0;0;0
04;2020-03-22;0;0;0;0;0;0;0
04;2020-03-22;A;0;0;0;0;0;0
04;2020-03-22;B;0;0;0;0;0;0
04;2020-03-22;C;0;0;0;0;0;0
04;2020-03-22;D;0;0;0;0;0;0
04;2020-03-22;E;0;0;0;0;0;0
04;2020-03-23;0;6;1;2;0;4;1
04;2020-03-23;A;0;0;0;0;0;0
04;2020-03-23;B;4;1;1;0;3;1
04;2020-03-23;C;1;0;0;0;1;0
04;2020-03-23;D;0;0;0;0;0;0
04;2020-03-23;E;1;0;1;0;0;0
04;2020-03-24;0;19;1;5;0;14;1
04;2020-03-24;A;0;0;0;0;0;0
04;2020-03-24;B;9;0;0;0;9;0
04;2020-03-24;C;7;0;4;0;3;0
04;2020-03-24;D;1;0;1;0;0;0
04;2020-03-24;E;2;1;0;0;2;1
04;2020-03-25;0;26;3;5;0;21;3
04;2020-03-25;A;1;0;1;0;0;0
04;2020-03-25;B;7;2;1;0;6;2
04;2020-03-25;C;10;1;0;0;10;1
04;2020-03-25;D;4;0;2;0;2;0
04;2020-03-25;E;4;0;1;0;3;0
04;2020-03-26;0;31;2;8;1;23;1
04;2020-03-26;A;0;0;0;0;0;0
04;2020-03-26;B;9;0;2;0;7;0
04;2020-03-26;C;12;2;4;1;8;1
04;2020-03-26;D;5;0;1;0;4;0
04;2020-03-26;E;5;0;1;0;4;0
04;2020-03-27;0;14;4;5;1;9;3
04;2020-03-27;A;1;1;1;1;0;0
04;2020-03-27;B;1;0;1;0;0;0
04;2020-03-27;C;4;1;1;0;3;1
04;2020-03-27;D;3;1;1;0;2;1
04;2020-03-27;E;5;1;1;0;4;1
04;2020-03-28;0;2;0;0;0;2;0
04;2020-03-28;A;0;0;0;0;0;0
04;2020-03-28;B;0;0;0;0;0;0
04;2020-03-28;C;0;0;0;0;0;0
04;2020-03-28;D;1;0;0;0;1;0
04;2020-03-28;E;1;0;0;0;1;0
04;2020-03-29;0;0;0;0;0;0;0
04;2020-03-29;A;0;0;0;0;0;0
04;2020-03-29;B;0;0;0;0;0;0
04;2020-03-29;C;0;0;0;0;0;0
04;2020-03-29;D;0;0;0;0;0;0
04;2020-03-29;E;0;0;0;0;0;0
04;2020-03-30;0;39;4;15;2;24;2
04;2020-03-30;A;0;0;0;0;0;0
04;2020-03-30;B;16;2;5;1;11;1
04;2020-03-30;C;14;1;3;0;11;1
04;2020-03-30;D;7;0;5;0;2;0
04;2020-03-30;E;2;1;2;1;0;0
04;2020-03-31;0;22;2;9;1;13;1
04;2020-03-31;A;1;0;1;0;0;0
04;2020-03-31;B;9;0;5;0;4;0
04;2020-03-31;C;8;1;3;1;5;0
04;2020-03-31;D;3;1;0;0;3;1
04;2020-03-31;E;1;0;0;0;1;0
05;2020-03-10;0;0;0;0;0;0;0
05;2020-03-10;A;0;0;0;0;0;0
05;2020-03-10;B;0;0;0;0;0;0
05;2020-03-10;C;0;0;0;0;0;0
05;2020-03-10;D;0;0;0;0;0;0
05;2020-03-10;E;0;0;0;0;0;0
05;2020-03-11;0;0;0;0;0;0;0
05;2020-03-11;A;0;0;0;0;0;0
05;2020-03-11;B;0;0;0;0;0;0
05;2020-03-11;C;0;0;0;0;0;0
05;2020-03-11;D;0;0;0;0;0;0
05;2020-03-11;E;0;0;0;0;0;0
05;2020-03-12;0;0;0;0;0;0;0
05;2020-03-12;A;0;0;0;0;0;0
05;2020-03-12;B;0;0;0;0;0;0
05;2020-03-12;C;0;0;0;0;0;0
05;2020-03-12;D;0;0;0;0;0;0
05;2020-03-12;E;0;0;0;0;0;0
05;2020-03-13;0;0;0;0;0;0;0
05;2020-03-13;A;0;0;0;0;0;0
05;2020-03-13;B;0;0;0;0;0;0
05;2020-03-13;C;0;0;0;0;0;0
05;2020-03-13;D;0;0;0;0;0;0
05;2020-03-13;E;0;0;0;0;0;0
05;2020-03-14;0;0;0;0;0;0;0
05;2020-03-14;A;0;0;0;0;0;0
05;2020-03-14;B;0;0;0;0;0;0
05;2020-03-14;C;0;0;0;0;0;0
05;2020-03-14;D;0;0;0;0;0;0
05;2020-03-14;E;0;0;0;0;0;0
05;2020-03-15;0;0;0;0;0;0;0
05;2020-03-15;A;0;0;0;0;0;0
05;2020-03-15;B;0;0;0;0;0;0
05;2020-03-15;C;0;0;0;0;0;0
05;2020-03-15;D;0;0;0;0;0;0
05;2020-03-15;E;0;0;0;0;0;0
05;2020-03-16;0;0;0;0;0;0;0
05;2020-03-16;A;0;0;0;0;0;0
05;2020-03-16;B;0;0;0;0;0;0
05;2020-03-16;C;0;0;0;0;0;0
05;2020-03-16;D;0;0;0;0;0;0
05;2020-03-16;E;0;0;0;0;0;0
05;2020-03-17;0;0;0;0;0;0;0
05;2020-03-17;A;0;0;0;0;0;0
05;2020-03-17;B;0;0;0;0;0;0
05;2020-03-17;C;0;0;0;0;0;0
05;2020-03-17;D;0;0;0;0;0;0
05;2020-03-17;E;0;0;0;0;0;0
05;2020-03-18;0;0;0;0;0;0;0
05;2020-03-18;A;0;0;0;0;0;0
05;2020-03-18;B;0;0;0;0;0;0
05;2020-03-18;C;0;0;0;0;0;0
05;2020-03-18;D;0;0;0;0;0;0
05;2020-03-18;E;0;0;0;0;0;0
05;2020-03-19;0;1;0;1;0;0;0
05;2020-03-19;A;0;0;0;0;0;0
05;2020-03-19;B;0;0;0;0;0;0
05;2020-03-19;C;0;0;0;0;0;0
05;2020-03-19;D;0;0;0;0;0;0
05;2020-03-19;E;1;0;1;0;0;0
05;2020-03-20;0;0;0;0;0;0;0
05;2020-03-20;A;0;0;0;0;0;0
05;2020-03-20;B;0;0;0;0;0;0
05;2020-03-20;C;0;0;0;0;0;0
05;2020-03-20;D;0;0;0;0;0;0
05;2020-03-20;E;0;0;0;0;0;0
05;2020-03-21;0;0;0;0;0;0;0
05;2020-03-21;A;0;0;0;0;0;0
05;2020-03-21;B;0;0;0;0;0;0
05;2020-03-21;C;0;0;0;0;0;0
05;2020-03-21;D;0;0;0;0;0;0
05;2020-03-21;E;0;0;0;0;0;0
05;2020-03-22;0;0;0;0;0;0;0
05;2020-03-22;A;0;0;0;0;0;0
05;2020-03-22;B;0;0;0;0;0;0
05;2020-03-22;C;0;0;0;0;0;0
